email,tag
fred.shulz12@yahow.com,ab-test
thomas.brackins42@yahow.com,ab-test
roger.baker5@gmall.com,ab-test
jason.fazio66@yahow.com,ab-test
curt.gardner65@gmall.com,ab-test
christopher.louque2@microsift.com,ab-test
fernando.burns55@microsift.com,ab-test
bruce.gabrielsen41@microsift.com,ab-test
david.duncan11@microsift.com,ab-test
michael.shuman46@hotmeal.com,ab-test
eliza.keith11@microsift.com,ab-test
james.little34@microsift.com,ab-test
ada.tibbetts27@yahow.com,ab-test
howard.jay50@hotmeal.com,ab-test
tony.hammons84@hotmeal.com,ab-test
kenneth.tucker22@gmall.com,ab-test
leigh.sun46@hotmeal.com,ab-test
jerry.olds41@hotmeal.com,ab-test
andrew.diaz2@gmall.com,ab-test
paige.peery96@gmall.com,ab-test
linda.farley4@microsift.com,ab-test
nestor.bien80@yahow.com,ab-test
william.leon86@yahow.com,ab-test
elizabeth.bonnet15@gmall.com,ab-test
