_id,years
6525d787953844722c8383f8,26
6525d787953844722c8383f9,25
6525d787953844722c8383fa,30
6525d787953844722c8383fb,40
6525d787953844722c8383fc,34
6525d787953844722c8383fd,34
6525d787953844722c8383fe,31
6525d787953844722c8383ff,41
6525d787953844722c838400,26
6525d787953844722c838401,45
6525d787953844722c838402,23
6525d787953844722c838403,29
6525d787953844722c838404,31
6525d787953844722c838405,26
6525d787953844722c838406,28
6525d787953844722c838407,30
6525d787953844722c838408,34
6525d787953844722c838409,25
6525d787953844722c83840a,36
6525d787953844722c83840b,36
6525d787953844722c83840c,27
6525d787953844722c83840d,21
6525d787953844722c83840e,33
6525d787953844722c83840f,34
6525d787953844722c838410,49
6525d787953844722c838411,23
6525d787953844722c838412,23
6525d787953844722c838413,27
6525d787953844722c838414,42
6525d787953844722c838415,37
6525d787953844722c838416,33
6525d787953844722c838417,31
6525d787953844722c838418,25
6525d787953844722c838419,31
6525d787953844722c83841a,28
6525d787953844722c83841b,37
6525d787953844722c83841c,32
6525d787953844722c83841d,41
6525d787953844722c83841e,32
6525d787953844722c83841f,27
6525d787953844722c838420,28
6525d787953844722c838421,22
6525d787953844722c838422,24
6525d787953844722c838423,34
6525d787953844722c838424,35
6525d787953844722c838425,26
6525d787953844722c838426,21
6525d787953844722c838427,30
6525d787953844722c838428,31
6525d787953844722c838429,31
6525d787953844722c83842a,25
6525d787953844722c83842b,21
6525d787953844722c83842c,21
6525d787953844722c83842d,21
6525d787953844722c83842e,27
6525d787953844722c83842f,22
6525d787953844722c838430,21
6525d787953844722c838431,31
6525d787953844722c838432,50
6525d787953844722c838433,28
6525d787953844722c838434,25
6525d787953844722c838435,33
6525d787953844722c838436,23
6525d787953844722c838437,31
6525d787953844722c838438,28
6525d787953844722c838439,31
6525d787953844722c83843a,25
6525d787953844722c83843b,38
6525d787953844722c83843c,28
6525d787953844722c83843d,29
6525d787953844722c83843e,26
6525d787953844722c83843f,41
6525d787953844722c838440,32
6525d787953844722c838441,31
6525d787953844722c838442,27
6525d787953844722c838443,37
6525d787953844722c838444,43
6525d787953844722c838445,26
6525d787953844722c838446,29
6525d787953844722c838447,29
6525d787953844722c838448,43
6525d787953844722c838449,33
6525d787953844722c83844a,32
6525d787953844722c83844b,35
6525d787953844722c83844c,26
6525d787953844722c83844d,25
6525d787953844722c83844e,26
6525d787953844722c83844f,35
6525d787953844722c838450,23
6525d787953844722c838451,43
6525d787953844722c838452,27
6525d787953844722c838453,30
6525d787953844722c838454,23
6525d787953844722c838455,28
6525d787953844722c838456,27
6525d787953844722c838457,32
6525d787953844722c838458,25
6525d787953844722c838459,46
6525d787953844722c83845a,24
6525d787953844722c83845b,23
6525d787953844722c83845c,32
6525d787953844722c83845d,29
6525d787953844722c83845e,28
6525d787953844722c83845f,28
6525d787953844722c838460,35
6525d787953844722c838461,26
6525d787953844722c838462,29
6525d787953844722c838463,26
6525d787953844722c838464,48
6525d787953844722c838465,31
6525d787953844722c838466,23
6525d787953844722c838467,24
6525d787953844722c838468,30
6525d787953844722c838469,31
6525d787953844722c83846a,23
6525d787953844722c83846b,26
6525d787953844722c83846c,31
6525d787953844722c83846d,25
6525d787953844722c83846e,26
6525d787953844722c83846f,36
6525d787953844722c838470,30
6525d787953844722c838471,21
6525d787953844722c838472,40
6525d787953844722c838473,35
6525d787953844722c838474,42
6525d787953844722c838475,40
6525d787953844722c838476,22
6525d787953844722c838477,28
6525d787953844722c838478,35
6525d787953844722c838479,35
6525d787953844722c83847a,40
6525d787953844722c83847b,48
6525d787953844722c83847c,38
6525d787953844722c83847d,24
6525d787953844722c83847e,25
6525d787953844722c83847f,26
6525d787953844722c838480,43
6525d787953844722c838481,23
6525d787953844722c838482,35
6525d787953844722c838483,31
6525d787953844722c838484,27
6525d787953844722c838485,30
6525d787953844722c838486,37
6525d787953844722c838487,34
6525d787953844722c838488,29
6525d787953844722c838489,24
6525d787953844722c83848a,32
6525d787953844722c83848b,24
6525d787953844722c83848c,28
6525d787953844722c83848d,23
6525d787953844722c83848e,25
6525d787953844722c83848f,29
6525d787953844722c838490,29
6525d787953844722c838491,37
6525d787953844722c838492,34
6525d787953844722c838493,43
6525d787953844722c838494,28
6525d787953844722c838495,39
6525d787953844722c838496,25
6525d787953844722c838497,25
6525d787953844722c838498,34
6525d787953844722c838499,37
6525d787953844722c83849a,38
6525d787953844722c83849b,34
6525d787953844722c83849c,32
6525d787953844722c83849d,48
6525d787953844722c83849e,27
6525d787953844722c83849f,21
6525d787953844722c8384a0,30
6525d787953844722c8384a1,26
6525d787953844722c8384a2,37
6525d787953844722c8384a3,49
6525d787953844722c8384a4,34
6525d787953844722c8384a5,32
6525d787953844722c8384a6,26
6525d787953844722c8384a7,36
6525d787953844722c8384a8,29
6525d787953844722c8384a9,23
6525d787953844722c8384aa,44
6525d787953844722c8384ab,24
6525d787953844722c8384ac,38
6525d787953844722c8384ad,40
6525d787953844722c8384ae,30
6525d787953844722c8384af,23
6525d787953844722c8384b0,39
6525d787953844722c8384b1,27
6525d787953844722c8384b2,24
6525d787953844722c8384b3,30
6525d787953844722c8384b4,24
6525d787953844722c8384b5,30
6525d787953844722c8384b6,23
6525d787953844722c8384b7,34
6525d787953844722c8384b8,23
6525d787953844722c8384b9,25
6525d787953844722c8384ba,35
6525d787953844722c8384bb,28
6525d787953844722c8384bc,26
6525d787953844722c8384bd,30
6525d787953844722c8384be,29
6525d787953844722c8384bf,25
6525d787953844722c8384c0,47
6525d787953844722c8384c1,30
6525d787953844722c8384c2,30
6525d787953844722c8384c3,29
6525d787953844722c8384c4,30
6525d787953844722c8384c5,36
6525d787953844722c8384c6,39
6525d787953844722c8384c7,27
6525d787953844722c8384c8,35
6525d787953844722c8384c9,54
6525d787953844722c8384ca,24
6525d787953844722c8384cb,21
6525d787953844722c8384cc,42
6525d787953844722c8384cd,34
6525d787953844722c8384ce,29
6525d787953844722c8384cf,34
6525d787953844722c8384d0,26
6525d787953844722c8384d1,24
6525d787953844722c8384d2,38
6525d787953844722c8384d3,42
6525d787953844722c8384d4,40
6525d787953844722c8384d5,24
6525d787953844722c8384d6,27
6525d787953844722c8384d7,24
6525d787953844722c8384d8,46
6525d787953844722c8384d9,45
6525d787953844722c8384da,33
6525d787953844722c8384db,26
6525d787953844722c8384dc,33
6525d787953844722c8384dd,40
6525d787953844722c8384de,48
6525d787953844722c8384df,27
6525d787953844722c8384e0,28
6525d787953844722c8384e1,28
6525d787953844722c8384e2,50
6525d787953844722c8384e3,24
6525d787953844722c8384e4,27
6525d787953844722c8384e5,37
6525d787953844722c8384e6,25
6525d787953844722c8384e7,25
6525d787953844722c8384e8,32
6525d787953844722c8384e9,23
6525d787953844722c8384ea,24
6525d787953844722c8384eb,24
6525d787953844722c8384ec,23
6525d787953844722c8384ed,23
6525d787953844722c8384ee,31
6525d787953844722c8384ef,38
6525d787953844722c8384f0,27
6525d787953844722c8384f1,22
6525d787953844722c8384f2,37
6525d787953844722c8384f3,31
6525d787953844722c8384f4,25
6525d787953844722c8384f5,23
6525d787953844722c8384f6,25
6525d787953844722c8384f7,32
6525d787953844722c8384f8,30
6525d787953844722c8384f9,24
6525d787953844722c8384fa,47
6525d787953844722c8384fb,24
6525d787953844722c8384fc,27
6525d787953844722c8384fd,28
6525d787953844722c8384fe,26
6525d787953844722c8384ff,29
6525d787953844722c838500,26
6525d787953844722c838501,24
6525d787953844722c838502,29
6525d787953844722c838503,22
6525d787953844722c838504,26
6525d787953844722c838505,25
6525d787953844722c838506,47
6525d787953844722c838507,32
6525d787953844722c838508,74
6525d787953844722c838509,35
6525d787953844722c83850a,34
6525d787953844722c83850b,26
6525d787953844722c83850c,27
6525d787953844722c83850d,21
6525d787953844722c83850e,37
6525d787953844722c83850f,26
6525d787953844722c838510,24
6525d787953844722c838511,40
6525d787953844722c838512,31
6525d787953844722c838513,25
6525d787953844722c838514,29
6525d787953844722c838515,40
6525d787953844722c838516,39
6525d787953844722c838517,27
6525d787953844722c838518,26
6525d787953844722c838519,24
6525d787953844722c83851a,27
6525d787953844722c83851b,27
6525d787953844722c83851c,31
6525d787953844722c83851d,31
6525d787953844722c83851e,37
6525d787953844722c83851f,28
6525d787953844722c838520,21
6525d787953844722c838521,34
6525d787953844722c838522,25
6525d787953844722c838523,33
6525d787953844722c838524,33
6525d787953844722c838525,26
6525d787953844722c838526,40
6525d787953844722c838527,25
6525d787953844722c838528,31
6525d787953844722c838529,24
6525d787953844722c83852a,21
6525d787953844722c83852b,43
6525d787953844722c83852c,26
6525d787953844722c83852d,23
6525d787953844722c83852e,25
6525d787953844722c83852f,35
6525d787953844722c838530,24
6525d787953844722c838531,40
6525d787953844722c838532,26
6525d787953844722c838533,29
6525d787953844722c838534,22
6525d787953844722c838535,30
6525d787953844722c838536,26
6525d787953844722c838537,34
6525d787953844722c838538,26
