_id,createdAt,firstName,lastName,email,birthday,gender,highestDegreeEarned,countryISO2,admissionsQuiz,inExperiment,group
661e0aec196f9b2f2be9b9fb,17/04/2024 04:06,Harvey,Todd,harvey.todd74@yahow.com,10/07/1995,male,Master's degree,LK,complete,TRUE,email (t)
661e0aec196f9b2f2be9ba07,18/04/2024 10:07,Joseph,Smith,joseph.smith46@yahow.com,24/01/1997,male,Bachelor's degree,MA,complete,TRUE,email (t)
661e0aec196f9b2f2be9ba08,18/04/2024 03:40,Juanita,Moore,juanita.moore66@yahow.com,04/09/2003,female,High School or Baccalaureate,NG,complete,TRUE,email (t)
661e0aec196f9b2f2be9ba0e,20/04/2024 04:16,David,Walsh,david.walsh21@microsift.com,20/02/1996,male,Master's degree,ET,complete,TRUE,email (t)
661e0aec196f9b2f2be9ba0f,26/04/2024 04:35,Lester,Nathaniel,lester.nathaniel32@gmall.com,21/10/2001,male,Bachelor's degree,NG,complete,TRUE,email (t)
661e0aec196f9b2f2be9ba10,17/04/2024 14:40,Mistie,Johnson,mistie.johnson86@microsift.com,03/07/1992,female,Bachelor's degree,KE,complete,TRUE,email (t)
661e0aec196f9b2f2be9ba12,18/04/2024 16:46,Paul,Dobbs,paul.dobbs76@microsift.com,21/09/2002,male,High School or Baccalaureate,NG,complete,TRUE,email (t)
661e0aec196f9b2f2be9ba19,24/04/2024 14:14,Dennis,Chambers,dennis.chambers7@yahow.com,06/05/2002,male,Bachelor's degree,IN,complete,TRUE,email (t)
661e0aec196f9b2f2be9ba26,18/04/2024 05:16,Clinton,Minardi,clinton.minardi91@gmall.com,05/11/1991,male,Master's degree,BD,complete,TRUE,email (t)
661e0aec196f9b2f2be9ba28,17/04/2024 03:28,Don,Norstrom,don.norstrom99@microsift.com,29/09/1993,male,Some College (1-3 years),BJ,complete,TRUE,email (t)
661e0aec196f9b2f2be9ba29,24/04/2024 13:53,Barbara,Polk,barbara.polk53@yahow.com,21/09/2001,female,Bachelor's degree,IN,complete,TRUE,email (t)
661e0aec196f9b2f2be9ba2c,19/04/2024 10:38,Philip,Andrews,philip.andrews93@gmall.com,24/10/1976,male,Bachelor's degree,TZ,complete,TRUE,email (t)
661e0aec196f9b2f2be9ba2d,25/04/2024 17:53,Jerome,Vance,jerome.vance21@gmall.com,14/05/1999,male,Bachelor's degree,LK,complete,TRUE,email (t)
661e0aec196f9b2f2be9ba31,23/04/2024 20:41,Dale,Islas,dale.islas14@gmall.com,13/07/2003,male,Some College (1-3 years),UG,complete,TRUE,email (t)
661e0aec196f9b2f2be9ba32,21/04/2024 22:08,Daniel,Lampley,daniel.lampley71@gmall.com,18/12/1986,male,Master's degree,EG,complete,TRUE,email (t)
661e0aec196f9b2f2be9ba34,24/04/2024 06:33,Warren,Miller,warren.miller39@gmall.com,26/11/2000,male,Bachelor's degree,US,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba3c,20/04/2024 11:39,Keith,Lochen,keith.lochen98@yahow.com,26/12/1996,male,Master's degree,GT,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba3e,23/04/2024 13:45,Eric,Diaz,eric.diaz40@yahow.com,26/01/1994,male,High School or Baccalaureate,IN,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba41,24/04/2024 12:43,Gary,Wright,gary.wright4@microsift.com,16/12/1979,male,High School or Baccalaureate,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba45,19/04/2024 23:19,James,Penna,james.penna6@gmall.com,22/08/2002,male,Bachelor's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba4d,23/04/2024 00:32,Edward,Woodson,edward.woodson74@microsift.com,27/03/1998,male,Bachelor's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba4f,22/04/2024 20:11,Steven,Miller,steven.miller5@yahow.com,07/12/1988,male,Master's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba56,19/04/2024 22:19,Carmela,Gartrell,carmela.gartrell20@hotmeal.com,25/11/2004,female,Bachelor's degree,LS,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba5b,22/04/2024 08:47,Scott,Ledezma,scott.ledezma36@microsift.com,09/11/2000,male,High School or Baccalaureate,ET,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba5c,21/04/2024 01:23,Tommy,Perry,tommy.perry20@yahow.com,21/12/2002,male,Master's degree,IN,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba5d,21/04/2024 00:28,Maria,Engebretson,maria.engebretson28@yahow.com,27/10/2001,female,Master's degree,PK,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba60,22/04/2024 02:36,Martin,Cobb,martin.cobb53@gmall.com,02/09/1998,male,Bachelor's degree,KE,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba63,25/04/2024 04:44,Norma,Flood,norma.flood80@microsift.com,12/03/1986,female,Bachelor's degree,AF,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba66,24/04/2024 23:51,Louise,Patillo,louise.patillo83@gmall.com,10/01/2000,female,High School or Baccalaureate,PK,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba68,24/04/2024 09:51,Roger,Webb,roger.webb99@hotmeal.com,01/08/1999,male,Bachelor's degree,NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba6b,23/04/2024 20:34,Dudley,Castillo,dudley.castillo5@hotmeal.com,27/01/2003,male,High School or Baccalaureate,KE,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba72,25/04/2024 16:14,Wayne,Dandy,wayne.dandy33@yahow.com,06/04/1990,male,Bachelor's degree,ET,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba75,19/04/2024 16:48,Francisco,Green,francisco.green1@hotmeal.com,06/05/2001,male,Some College (1-3 years),NG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba7e,16/04/2024 08:10,Florence,Toney,florence.toney94@yahow.com,04/08/2004,female,Bachelor's degree,IN,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba84,19/04/2024 00:21,Charles,Baker,charles.baker60@hotmeal.com,16/10/1995,male,Master's degree,PK,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba8a,20/04/2024 12:04,Shalonda,House,shalonda.house38@hotmeal.com,27/12/1997,female,High School or Baccalaureate,PK,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba8c,18/04/2024 00:13,Ruth,Whitehead,ruth.whitehead19@gmall.com,03/10/1991,female,Some College (1-3 years),CN,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba8d,18/04/2024 02:41,Ronald,Davis,ronald.davis21@gmall.com,15/10/1999,male,Master's degree,KE,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba8e,24/04/2024 18:42,Madeline,Ho,madeline.ho35@microsift.com,01/11/2003,female,Master's degree,UG,incomplete,TRUE,email (t)
661e0aec196f9b2f2be9ba99,18/04/2024 14:00,Freddie,Havlik,freddie.havlik72@microsift.com,16/03/2004,male,Master's degree,NG,incomplete,TRUE,email (t)
