,country_iso2,count
138,DM,1
51,BA,1
54,MO,1
35,CR,1
74,PT,1
75,TL,1
29,MK,1
86,KH,1
25,BB,1
87,GQ,1
22,GW,1
93,MR,1
38,TM,1
18,SE,1
17,CL,1
16,GY,1
95,IL,1
97,VI,1
133,BE,1
119,VU,1
116,AI,1
115,RO,1
15,VE,1
110,CY,1
44,ST,1
10,DJ,1
103,AD,1
101,GA,1
109,NL,2
90,BY,2
82,PE,2
113,KM,2
79,CZ,2
78,TJ,2
92,ER,2
104,SK,2
58,NE,2
121,MG,2
107,AE,2
80,WS,2
69,HT,2
40,HU,2
31,CF,2
5,AR,2
34,BG,2
14,TO,2
63,MN,3
30,PL,3
60,LB,3
28,MM,3
81,KG,3
56,AO,3
84,PA,3
89,PR,3
37,BI,3
100,GR,3
9,RS,3
118,GN,3
125,AM,3
1,AG,3
73,MU,3
88,CO,4
21,KZ,4
105,IT,4
7,BT,4
72,FR,4
41,FJ,4
123,KR,5
137,CG,5
128,SD,5
13,UA,5
32,BF,5
61,TW,5
2,ES,6
45,PG,6
8,UZ,6
94,HK,6
20,JO,6
26,YE,6
130,SN,6
83,NA,7
12,LY,7
77,AZ,8
112,AX,8
33,AU,8
124,RU,9
27,ML,9
47,MZ,9
132,TD,10
3,CD,11
70,AL,11
114,MX,12
11,TR,12
52,DE,12
6,CI,13
98,CA,13
136,SZ,14
48,SS,14
59,TH,15
67,MY,15
49,TN,16
36,LS,16
53,MA,16
122,GB,16
135,BR,16
46,TG,17
71,BJ,17
106,SG,18
108,IQ,20
96,BW,20
50,GM,22
42,LR,24
131,DZ,24
39,EG,26
23,LK,32
134,TZ,38
24,CN,42
68,SL,45
62,RW,45
66,MW,50
111,ID,51
129,NP,53
91,SO,55
127,ZA,57
0,VN,62
57,CM,64
55,ZM,66
43,UG,69
117,AF,77
4,ZW,94
126,US,97
120,PH,109
65,GH,167
102,ET,187
19,BD,254
64,KE,304
99,IN,511
85,PK,568
76,NG,1238
